image_path,true_label,true_decision,pred_label,pred_decision,prob_non_defective,prob_defective,confidence,status
data/processed/val/defective/deformed_ayan_20260328_123803__rot_162.jpg,defective,FAIL,defective,FAIL,7.500950121974714e-05,0.9999249904987803,0.9999249904987803,correct
data/processed/val/defective/deformed_ayan_20260328_123803__rot_169.jpg,defective,FAIL,defective,FAIL,0.001705429903099076,0.9982945700969009,0.9982945700969009,correct
data/processed/val/defective/deformed_ayan_20260328_123803__rot_171.jpg,defective,FAIL,defective,FAIL,0.00010416377630795282,0.999895836223692,0.999895836223692,correct
data/processed/val/defective/deformed_ayan_20260328_123803__rot_181.jpg,defective,FAIL,defective,FAIL,8.015935676342067e-06,0.9999919840643237,0.9999919840643237,correct
data/processed/val/defective/deformed_ayan_20260328_123803__rot_187.jpg,defective,FAIL,defective,FAIL,1.4628769307023504e-09,0.9999999985371231,0.9999999985371231,correct
data/processed/val/defective/deformed_ayan_20260328_123803__rot_196.jpg,defective,FAIL,defective,FAIL,1.1159943746896772e-08,0.9999999888400563,0.9999999888400563,correct
data/processed/val/defective/deformed_ayan_20260328_123803__rot_203.jpg,defective,FAIL,defective,FAIL,7.595677087302022e-09,0.9999999924043229,0.9999999924043229,correct
data/processed/val/defective/deformed_ayan_20260328_123803__rot_216.jpg,defective,FAIL,defective,FAIL,8.190867983870476e-10,0.9999999991809132,0.9999999991809132,correct
data/processed/val/defective/deformed_ayan_20260328_123803__rot_227.jpg,defective,FAIL,defective,FAIL,2.4795958807555252e-05,0.9999752040411924,0.9999752040411924,correct
data/processed/val/defective/deformed_ayan_20260328_123803__rot_234.jpg,defective,FAIL,defective,FAIL,0.002660871840570511,0.9973391281594295,0.9973391281594295,correct
data/processed/val/defective/deformed_ayan_20260328_123803__rot_249.jpg,defective,FAIL,defective,FAIL,1.9155760531019972e-05,0.999980844239469,0.999980844239469,correct
data/processed/val/defective/deformed_ayan_20260328_123803__rot_257.jpg,defective,FAIL,defective,FAIL,9.53688374250028e-06,0.9999904631162575,0.9999904631162575,correct
data/processed/val/defective/deformed_ayan_20260328_123803__rot_263.jpg,defective,FAIL,defective,FAIL,1.953306857116477e-05,0.9999804669314288,0.9999804669314288,correct
data/processed/val/defective/deformed_ayan_20260328_123803__rot_269.jpg,defective,FAIL,defective,FAIL,3.508909263150173e-08,0.9999999649109074,0.9999999649109074,correct
data/processed/val/defective/deformed_ayan_20260328_123803__rot_272.jpg,defective,FAIL,defective,FAIL,3.5424968847230787e-08,0.9999999645750312,0.9999999645750312,correct
data/processed/val/defective/deformed_ayan_20260328_123803__rot_280.jpg,defective,FAIL,defective,FAIL,3.6156710252477353e-06,0.9999963843289748,0.9999963843289748,correct
data/processed/val/defective/deformed_ayan_20260328_123803__rot_283.jpg,defective,FAIL,defective,FAIL,2.86448046760146e-06,0.9999971355195324,0.9999971355195324,correct
data/processed/val/defective/deformed_ayan_20260328_123803__rot_291.jpg,defective,FAIL,defective,FAIL,1.5509791574386256e-06,0.9999984490208426,0.9999984490208426,correct
data/processed/val/defective/deformed_ayan_20260328_123803__rot_301.jpg,defective,FAIL,defective,FAIL,6.53462839395047e-10,0.9999999993465372,0.9999999993465372,correct
data/processed/val/defective/deformed_ayan_20260328_123803__rot_313.jpg,defective,FAIL,defective,FAIL,1.6495810258088106e-05,0.9999835041897419,0.9999835041897419,correct
data/processed/val/defective/deformed_ayan_20260328_123803__rot_319.jpg,defective,FAIL,defective,FAIL,9.66063515200899e-05,0.9999033936484799,0.9999033936484799,correct
data/processed/val/defective/deformed_ayan_20260328_123803__rot_326.jpg,defective,FAIL,defective,FAIL,0.03725536028518639,0.9627446397148136,0.9627446397148136,correct
data/processed/val/defective/deformed_ayan_20260328_123803__rot_339.jpg,defective,FAIL,defective,FAIL,0.00037843197201814505,0.9996215680279819,0.9996215680279819,correct
data/processed/val/defective/deformed_ayan_20260328_123803__rot_344.jpg,defective,FAIL,defective,FAIL,0.0015861472048799286,0.9984138527951201,0.9984138527951201,correct
data/processed/val/defective/deformed_ayan_20260328_123803__rot_350.jpg,defective,FAIL,defective,FAIL,0.013147457631900727,0.9868525423680993,0.9868525423680993,correct
data/processed/val/defective/deformed_ayan_20260328_124017__orig.jpg,defective,FAIL,defective,FAIL,6.504752292357807e-11,0.9999999999349525,0.9999999999349525,correct
data/processed/val/defective/deformed_ayan_20260328_124017__rot_008.jpg,defective,FAIL,defective,FAIL,9.36165800435873e-09,0.999999990638342,0.999999990638342,correct
data/processed/val/defective/deformed_ayan_20260328_124017__rot_014.jpg,defective,FAIL,defective,FAIL,5.026934424279261e-11,0.9999999999497307,0.9999999999497307,correct
data/processed/val/defective/deformed_ayan_20260328_124017__rot_021.jpg,defective,FAIL,defective,FAIL,8.648659566290462e-11,0.9999999999135134,0.9999999999135134,correct
data/processed/val/defective/deformed_ayan_20260328_124017__rot_028.jpg,defective,FAIL,defective,FAIL,7.993605777301127e-15,0.999999999999992,0.999999999999992,correct
data/processed/val/defective/deformed_ayan_20260328_124017__rot_036.jpg,defective,FAIL,defective,FAIL,1.325606291402437e-13,0.9999999999998674,0.9999999999998674,correct
data/processed/val/defective/deformed_ayan_20260328_124017__rot_044.jpg,defective,FAIL,defective,FAIL,5.261346913698617e-12,0.9999999999947387,0.9999999999947387,correct
data/processed/val/defective/deformed_ayan_20260328_124017__rot_051.jpg,defective,FAIL,defective,FAIL,8.986589250525867e-12,0.9999999999910134,0.9999999999910134,correct
data/processed/val/defective/deformed_ayan_20260328_124017__rot_056.jpg,defective,FAIL,defective,FAIL,4.413613918785586e-10,0.9999999995586386,0.9999999995586386,correct
data/processed/val/defective/deformed_ayan_20260328_124017__rot_064.jpg,defective,FAIL,defective,FAIL,1.6814363235084784e-09,0.9999999983185637,0.9999999983185637,correct
data/processed/val/defective/deformed_ayan_20260328_124017__rot_078.jpg,defective,FAIL,defective,FAIL,1.1630350016389457e-09,0.999999998836965,0.999999998836965,correct
data/processed/val/defective/deformed_ayan_20260328_124017__rot_083.jpg,defective,FAIL,defective,FAIL,5.246847400997012e-11,0.9999999999475315,0.9999999999475315,correct
data/processed/val/defective/deformed_ayan_20260328_124017__rot_089.jpg,defective,FAIL,defective,FAIL,1.0308420783644578e-11,0.9999999999896916,0.9999999999896916,correct
data/processed/val/defective/deformed_ayan_20260328_124017__rot_094.jpg,defective,FAIL,defective,FAIL,7.762679388179095e-13,0.9999999999992237,0.9999999999992237,correct
data/processed/val/defective/deformed_ayan_20260328_124017__rot_098.jpg,defective,FAIL,defective,FAIL,3.638422896301563e-12,0.9999999999963616,0.9999999999963616,correct
data/processed/val/defective/deformed_ayan_20260328_124017__rot_112.jpg,defective,FAIL,defective,FAIL,1.4146706028839162e-10,0.9999999998585329,0.9999999998585329,correct
data/processed/val/defective/deformed_ayan_20260328_124017__rot_114.jpg,defective,FAIL,defective,FAIL,4.128475339371107e-12,0.9999999999958715,0.9999999999958715,correct
data/processed/val/defective/deformed_ayan_20260328_124017__rot_126.jpg,defective,FAIL,defective,FAIL,2.485346639602426e-08,0.9999999751465336,0.9999999751465336,correct
data/processed/val/defective/deformed_ayan_20260328_124017__rot_129.jpg,defective,FAIL,defective,FAIL,1.3148247690608628e-07,0.9999998685175231,0.9999998685175231,correct
data/processed/val/defective/deformed_ayan_20260328_124017__rot_134.jpg,defective,FAIL,defective,FAIL,6.569345656348702e-08,0.9999999343065434,0.9999999343065434,correct
data/processed/val/defective/deformed_ayan_20260328_124017__rot_136.jpg,defective,FAIL,defective,FAIL,1.2265382043352702e-09,0.9999999987734618,0.9999999987734618,correct
data/processed/val/defective/deformed_ayan_20260328_124017__rot_146.jpg,defective,FAIL,defective,FAIL,8.353828739871005e-11,0.9999999999164617,0.9999999999164617,correct
data/processed/val/defective/deformed_ayan_20260328_124017__rot_154.jpg,defective,FAIL,defective,FAIL,3.311566576513769e-10,0.9999999996688433,0.9999999996688433,correct
data/processed/val/defective/deformed_ayan_20260328_124017__rot_159.jpg,defective,FAIL,defective,FAIL,5.319185998331477e-07,0.9999994680814002,0.9999994680814002,correct
data/processed/val/defective/deformed_ayan_20260328_124017__rot_167.jpg,defective,FAIL,defective,FAIL,1.249915625445297e-07,0.9999998750084375,0.9999998750084375,correct
data/processed/val/defective/deformed_ayan_20260328_124017__rot_174.jpg,defective,FAIL,defective,FAIL,7.527672329921131e-07,0.999999247232767,0.999999247232767,correct
data/processed/val/defective/deformed_ayan_20260328_124017__rot_189.jpg,defective,FAIL,defective,FAIL,3.057065933731451e-09,0.9999999969429341,0.9999999969429341,correct
data/processed/val/defective/deformed_ayan_20260328_124017__rot_198.jpg,defective,FAIL,defective,FAIL,8.750990656558599e-07,0.9999991249009343,0.9999991249009343,correct
data/processed/val/defective/deformed_ayan_20260328_124017__rot_206.jpg,defective,FAIL,defective,FAIL,8.037281951089881e-11,0.9999999999196272,0.9999999999196272,correct
data/processed/val/defective/deformed_ayan_20260328_124017__rot_213.jpg,defective,FAIL,defective,FAIL,4.268910780425017e-09,0.9999999957310892,0.9999999957310892,correct
data/processed/val/defective/deformed_ayan_20260328_124017__rot_217.jpg,defective,FAIL,defective,FAIL,9.9342756243459e-12,0.9999999999900657,0.9999999999900657,correct
data/processed/val/defective/deformed_ayan_20260328_124017__rot_225.jpg,defective,FAIL,defective,FAIL,2.9932712086733204e-08,0.9999999700672879,0.9999999700672879,correct
data/processed/val/defective/deformed_ayan_20260328_124017__rot_232.jpg,defective,FAIL,defective,FAIL,2.736255666491161e-12,0.9999999999972637,0.9999999999972637,correct
data/processed/val/defective/deformed_ayan_20260328_124017__rot_239.jpg,defective,FAIL,defective,FAIL,1.5937125397158525e-08,0.9999999840628746,0.9999999840628746,correct
data/processed/val/defective/deformed_ayan_20260328_124017__rot_255.jpg,defective,FAIL,defective,FAIL,9.85256320973349e-12,0.9999999999901474,0.9999999999901474,correct
data/processed/val/defective/deformed_ayan_20260328_124017__rot_261.jpg,defective,FAIL,defective,FAIL,5.644373857194296e-13,0.9999999999994356,0.9999999999994356,correct
data/processed/val/defective/deformed_ayan_20260328_124017__rot_269.jpg,defective,FAIL,defective,FAIL,2.97895041967422e-12,0.999999999997021,0.999999999997021,correct
data/processed/val/defective/deformed_ayan_20260328_124017__rot_275.jpg,defective,FAIL,defective,FAIL,2.6754154447417022e-12,0.9999999999973246,0.9999999999973246,correct
data/processed/val/defective/deformed_ayan_20260328_124017__rot_286.jpg,defective,FAIL,defective,FAIL,2.0159429681143592e-12,0.9999999999979841,0.9999999999979841,correct
data/processed/val/defective/deformed_ayan_20260328_124017__rot_291.jpg,defective,FAIL,defective,FAIL,1.5427659150191175e-12,0.9999999999984572,0.9999999999984572,correct
data/processed/val/defective/deformed_ayan_20260328_124017__rot_295.jpg,defective,FAIL,defective,FAIL,5.551115123125783e-15,0.9999999999999944,0.9999999999999944,correct
data/processed/val/defective/deformed_ayan_20260328_124017__rot_304.jpg,defective,FAIL,defective,FAIL,9.769962616701378e-15,0.9999999999999902,0.9999999999999902,correct
data/processed/val/defective/deformed_ayan_20260328_124017__rot_311.jpg,defective,FAIL,defective,FAIL,5.8835158966985546e-12,0.9999999999941165,0.9999999999941165,correct
data/processed/val/defective/deformed_ayan_20260328_124017__rot_315.jpg,defective,FAIL,defective,FAIL,3.6632474831321815e-11,0.9999999999633675,0.9999999999633675,correct
data/processed/val/defective/deformed_ayan_20260328_124017__rot_319.jpg,defective,FAIL,defective,FAIL,9.503793307885644e-10,0.9999999990496207,0.9999999990496207,correct
data/processed/val/defective/deformed_ayan_20260328_124017__rot_325.jpg,defective,FAIL,defective,FAIL,8.240874649345642e-11,0.9999999999175913,0.9999999999175913,correct
data/processed/val/defective/deformed_ayan_20260328_124017__rot_328.jpg,defective,FAIL,defective,FAIL,4.0864122641259826e-08,0.9999999591358774,0.9999999591358774,correct
data/processed/val/defective/deformed_ayan_20260328_124017__rot_334.jpg,defective,FAIL,defective,FAIL,9.391598609909124e-12,0.9999999999906084,0.9999999999906084,correct
data/processed/val/defective/deformed_ayan_20260328_124017__rot_347.jpg,defective,FAIL,defective,FAIL,2.671307619550589e-11,0.9999999999732869,0.9999999999732869,correct
data/processed/val/defective/deformed_ayan_20260328_124017__rot_351.jpg,defective,FAIL,defective,FAIL,6.323533408014725e-08,0.9999999367646659,0.9999999367646659,correct
data/processed/val/defective/deformed_ayan_20260328_124206__orig.jpg,defective,FAIL,defective,FAIL,2.220446049250313e-16,0.9999999999999998,0.9999999999999998,correct
data/processed/val/defective/deformed_ayan_20260328_124206__rot_008.jpg,defective,FAIL,defective,FAIL,1.1015899303856713e-10,0.999999999889841,0.999999999889841,correct
data/processed/val/defective/deformed_ayan_20260328_124206__rot_011.jpg,defective,FAIL,defective,FAIL,5.721290108340327e-11,0.9999999999427871,0.9999999999427871,correct
data/processed/val/defective/deformed_ayan_20260328_124206__rot_024.jpg,defective,FAIL,defective,FAIL,1.2079226507921703e-13,0.9999999999998792,0.9999999999998792,correct
data/processed/val/defective/deformed_ayan_20260328_124206__rot_034.jpg,defective,FAIL,defective,FAIL,4.884981308350689e-14,0.9999999999999512,0.9999999999999512,correct
data/processed/val/defective/deformed_ayan_20260328_124206__rot_047.jpg,defective,FAIL,defective,FAIL,0.0,1.0,1.0,correct
data/processed/val/defective/deformed_ayan_20260328_124206__rot_054.jpg,defective,FAIL,defective,FAIL,3.3306690738754696e-15,0.9999999999999967,0.9999999999999967,correct
data/processed/val/defective/deformed_ayan_20260328_124206__rot_061.jpg,defective,FAIL,defective,FAIL,7.295497539416829e-11,0.999999999927045,0.999999999927045,correct
data/processed/val/defective/deformed_ayan_20260328_124206__rot_071.jpg,defective,FAIL,defective,FAIL,2.4591439995447217e-11,0.9999999999754086,0.9999999999754086,correct
data/processed/val/defective/deformed_ayan_20260328_124206__rot_077.jpg,defective,FAIL,defective,FAIL,6.661338147750939e-16,0.9999999999999993,0.9999999999999993,correct
data/processed/val/defective/deformed_ayan_20260328_124206__rot_084.jpg,defective,FAIL,defective,FAIL,3.3306690738754696e-14,0.9999999999999667,0.9999999999999667,correct
data/processed/val/defective/deformed_ayan_20260328_124206__rot_087.jpg,defective,FAIL,defective,FAIL,5.440092820663267e-14,0.9999999999999456,0.9999999999999456,correct
data/processed/val/defective/deformed_ayan_20260328_124206__rot_091.jpg,defective,FAIL,defective,FAIL,1.1102230246251565e-15,0.9999999999999989,0.9999999999999989,correct
data/processed/val/defective/deformed_ayan_20260328_124206__rot_102.jpg,defective,FAIL,defective,FAIL,8.593126210598712e-13,0.9999999999991407,0.9999999999991407,correct
data/processed/val/defective/deformed_ayan_20260328_124206__rot_111.jpg,defective,FAIL,defective,FAIL,2.7977620220553945e-12,0.9999999999972022,0.9999999999972022,correct
data/processed/val/defective/deformed_ayan_20260328_124206__rot_116.jpg,defective,FAIL,defective,FAIL,1.9562129693895258e-13,0.9999999999998044,0.9999999999998044,correct
data/processed/val/defective/deformed_ayan_20260328_124206__rot_128.jpg,defective,FAIL,defective,FAIL,9.894685071287768e-11,0.9999999999010531,0.9999999999010531,correct
data/processed/val/defective/deformed_ayan_20260328_124206__rot_137.jpg,defective,FAIL,defective,FAIL,1.871836019518014e-13,0.9999999999998128,0.9999999999998128,correct
data/processed/val/defective/deformed_ayan_20260328_124206__rot_143.jpg,defective,FAIL,defective,FAIL,5.839773109528323e-14,0.9999999999999416,0.9999999999999416,correct
data/processed/val/defective/deformed_ayan_20260328_124206__rot_155.jpg,defective,FAIL,defective,FAIL,6.989819834046784e-10,0.999999999301018,0.999999999301018,correct
data/processed/val/defective/deformed_ayan_20260328_124206__rot_167.jpg,defective,FAIL,defective,FAIL,5.886337639537942e-09,0.9999999941136624,0.9999999941136624,correct
data/processed/val/defective/deformed_ayan_20260328_124206__rot_177.jpg,defective,FAIL,defective,FAIL,7.884577435390838e-10,0.9999999992115423,0.9999999992115423,correct
data/processed/val/defective/deformed_ayan_20260328_124206__rot_190.jpg,defective,FAIL,defective,FAIL,1.497024726404561e-12,0.999999999998503,0.999999999998503,correct
data/processed/val/defective/deformed_ayan_20260328_124206__rot_202.jpg,defective,FAIL,defective,FAIL,2.2426505097428162e-14,0.9999999999999776,0.9999999999999776,correct
data/processed/val/defective/deformed_ayan_20260328_124206__rot_217.jpg,defective,FAIL,defective,FAIL,4.0900616227190767e-13,0.999999999999591,0.999999999999591,correct
data/processed/val/defective/deformed_ayan_20260328_124206__rot_227.jpg,defective,FAIL,defective,FAIL,2.531308496145357e-14,0.9999999999999747,0.9999999999999747,correct
data/processed/val/defective/deformed_ayan_20260328_124206__rot_232.jpg,defective,FAIL,defective,FAIL,8.215650382226158e-15,0.9999999999999918,0.9999999999999918,correct
data/processed/val/defective/deformed_ayan_20260328_124206__rot_237.jpg,defective,FAIL,defective,FAIL,1.9761969838327786e-12,0.9999999999980238,0.9999999999980238,correct
data/processed/val/defective/deformed_ayan_20260328_124206__rot_248.jpg,defective,FAIL,defective,FAIL,5.8402171987381735e-12,0.9999999999941598,0.9999999999941598,correct
data/processed/val/defective/deformed_ayan_20260328_124206__rot_255.jpg,defective,FAIL,defective,FAIL,7.061351503523383e-11,0.9999999999293865,0.9999999999293865,correct
data/processed/val/defective/deformed_ayan_20260328_124206__rot_258.jpg,defective,FAIL,defective,FAIL,6.834532939592464e-13,0.9999999999993165,0.9999999999993165,correct
data/processed/val/defective/deformed_ayan_20260328_124206__rot_265.jpg,defective,FAIL,defective,FAIL,1.7763568394002505e-15,0.9999999999999982,0.9999999999999982,correct
data/processed/val/defective/deformed_ayan_20260328_124206__rot_270.jpg,defective,FAIL,defective,FAIL,5.284661597215745e-14,0.9999999999999472,0.9999999999999472,correct
data/processed/val/defective/deformed_ayan_20260328_124206__rot_277.jpg,defective,FAIL,defective,FAIL,2.220446049250313e-16,0.9999999999999998,0.9999999999999998,correct
data/processed/val/defective/deformed_ayan_20260328_124206__rot_286.jpg,defective,FAIL,defective,FAIL,3.6415315207705135e-14,0.9999999999999636,0.9999999999999636,correct
data/processed/val/defective/deformed_ayan_20260328_124206__rot_295.jpg,defective,FAIL,defective,FAIL,1.8318679906315083e-13,0.9999999999998168,0.9999999999998168,correct
data/processed/val/defective/deformed_ayan_20260328_124206__rot_305.jpg,defective,FAIL,defective,FAIL,3.872457909892546e-13,0.9999999999996128,0.9999999999996128,correct
data/processed/val/defective/deformed_ayan_20260328_124206__rot_310.jpg,defective,FAIL,defective,FAIL,3.3306690738754696e-14,0.9999999999999667,0.9999999999999667,correct
data/processed/val/defective/deformed_ayan_20260328_124206__rot_316.jpg,defective,FAIL,defective,FAIL,2.220446049250313e-16,0.9999999999999998,0.9999999999999998,correct
data/processed/val/defective/deformed_ayan_20260328_124206__rot_322.jpg,defective,FAIL,defective,FAIL,4.440892098500626e-16,0.9999999999999996,0.9999999999999996,correct
data/processed/val/defective/deformed_ayan_20260328_124206__rot_331.jpg,defective,FAIL,defective,FAIL,1.9317880628477724e-14,0.9999999999999807,0.9999999999999807,correct
data/processed/val/defective/deformed_ayan_20260328_124206__rot_347.jpg,defective,FAIL,defective,FAIL,9.325873406851315e-14,0.9999999999999067,0.9999999999999067,correct
data/processed/val/defective/new_bilal_20260329_210119__orig.jpg,defective,FAIL,defective,FAIL,1.215423317546538e-10,0.9999999998784577,0.9999999998784577,correct
data/processed/val/defective/new_bilal_20260329_210119__rot_016.jpg,defective,FAIL,defective,FAIL,9.845457782375888e-13,0.9999999999990155,0.9999999999990155,correct
data/processed/val/defective/new_bilal_20260329_210119__rot_020.jpg,defective,FAIL,defective,FAIL,8.881784197001252e-16,0.9999999999999991,0.9999999999999991,correct
data/processed/val/defective/new_bilal_20260329_210119__rot_035.jpg,defective,FAIL,defective,FAIL,1.1546319456101628e-14,0.9999999999999885,0.9999999999999885,correct
data/processed/val/defective/new_bilal_20260329_210119__rot_042.jpg,defective,FAIL,defective,FAIL,7.194245199571014e-14,0.9999999999999281,0.9999999999999281,correct
data/processed/val/defective/new_bilal_20260329_210119__rot_048.jpg,defective,FAIL,defective,FAIL,6.417089082333405e-14,0.9999999999999358,0.9999999999999358,correct
data/processed/val/defective/new_bilal_20260329_210119__rot_058.jpg,defective,FAIL,defective,FAIL,7.860601058951033e-12,0.9999999999921394,0.9999999999921394,correct
data/processed/val/defective/new_bilal_20260329_210119__rot_067.jpg,defective,FAIL,defective,FAIL,3.668176873361517e-13,0.9999999999996332,0.9999999999996332,correct
data/processed/val/defective/new_bilal_20260329_210119__rot_076.jpg,defective,FAIL,defective,FAIL,3.706834839078965e-11,0.9999999999629317,0.9999999999629317,correct
data/processed/val/defective/new_bilal_20260329_210119__rot_082.jpg,defective,FAIL,defective,FAIL,6.763856141844826e-11,0.9999999999323614,0.9999999999323614,correct
data/processed/val/defective/new_bilal_20260329_210119__rot_086.jpg,defective,FAIL,defective,FAIL,9.547918011776346e-15,0.9999999999999905,0.9999999999999905,correct
data/processed/val/defective/new_bilal_20260329_210119__rot_090.jpg,defective,FAIL,defective,FAIL,1.316169395693123e-11,0.9999999999868383,0.9999999999868383,correct
data/processed/val/defective/new_bilal_20260329_210119__rot_097.jpg,defective,FAIL,defective,FAIL,5.615352627330594e-11,0.9999999999438465,0.9999999999438465,correct
data/processed/val/defective/new_bilal_20260329_210119__rot_100.jpg,defective,FAIL,defective,FAIL,1.1870504579292174e-12,0.999999999998813,0.999999999998813,correct
data/processed/val/defective/new_bilal_20260329_210119__rot_107.jpg,defective,FAIL,defective,FAIL,4.221312188690263e-11,0.9999999999577869,0.9999999999577869,correct
data/processed/val/defective/new_bilal_20260329_210119__rot_118.jpg,defective,FAIL,defective,FAIL,1.7276402530796986e-11,0.9999999999827236,0.9999999999827236,correct
data/processed/val/defective/new_bilal_20260329_210119__rot_130.jpg,defective,FAIL,defective,FAIL,6.994405055138486e-14,0.9999999999999301,0.9999999999999301,correct
data/processed/val/defective/new_bilal_20260329_210119__rot_138.jpg,defective,FAIL,defective,FAIL,1.91402449445377e-13,0.9999999999998086,0.9999999999998086,correct
data/processed/val/defective/new_bilal_20260329_210119__rot_143.jpg,defective,FAIL,defective,FAIL,6.208900060755695e-11,0.999999999937911,0.999999999937911,correct
data/processed/val/defective/new_bilal_20260329_210119__rot_158.jpg,defective,FAIL,defective,FAIL,8.492206937660285e-11,0.9999999999150779,0.9999999999150779,correct
data/processed/val/defective/new_bilal_20260329_210119__rot_169.jpg,defective,FAIL,defective,FAIL,2.634519491451215e-09,0.9999999973654805,0.9999999973654805,correct
data/processed/val/defective/new_bilal_20260329_210119__rot_182.jpg,defective,FAIL,defective,FAIL,4.998540579226329e-07,0.9999995001459421,0.9999995001459421,correct
data/processed/val/defective/new_bilal_20260329_210119__rot_190.jpg,defective,FAIL,defective,FAIL,8.612222046622264e-11,0.9999999999138778,0.9999999999138778,correct
data/processed/val/defective/new_bilal_20260329_210119__rot_200.jpg,defective,FAIL,defective,FAIL,8.038014698286133e-14,0.9999999999999196,0.9999999999999196,correct
data/processed/val/defective/new_bilal_20260329_210119__rot_212.jpg,defective,FAIL,defective,FAIL,2.4424906541753444e-15,0.9999999999999976,0.9999999999999976,correct
data/processed/val/defective/new_bilal_20260329_210119__rot_222.jpg,defective,FAIL,defective,FAIL,1.2811973704174306e-13,0.9999999999998719,0.9999999999998719,correct
data/processed/val/defective/new_bilal_20260329_210119__rot_228.jpg,defective,FAIL,defective,FAIL,2.323008452265185e-11,0.9999999999767699,0.9999999999767699,correct
data/processed/val/defective/new_bilal_20260329_210119__rot_233.jpg,defective,FAIL,defective,FAIL,7.549516567451064e-14,0.9999999999999245,0.9999999999999245,correct
data/processed/val/defective/new_bilal_20260329_210119__rot_239.jpg,defective,FAIL,defective,FAIL,1.845223529528539e-09,0.9999999981547765,0.9999999981547765,correct
data/processed/val/defective/new_bilal_20260329_210119__rot_248.jpg,defective,FAIL,defective,FAIL,1.382449710263245e-12,0.9999999999986176,0.9999999999986176,correct
data/processed/val/defective/new_bilal_20260329_210119__rot_259.jpg,defective,FAIL,defective,FAIL,2.489120021209601e-13,0.9999999999997511,0.9999999999997511,correct
data/processed/val/defective/new_bilal_20260329_210119__rot_265.jpg,defective,FAIL,defective,FAIL,2.8199664825478976e-14,0.9999999999999718,0.9999999999999718,correct
data/processed/val/defective/new_bilal_20260329_210119__rot_269.jpg,defective,FAIL,defective,FAIL,4.403144515663371e-13,0.9999999999995597,0.9999999999995597,correct
